,timestamp,open,high,low,close,rsi,bb_lower,bb_mid,bb_upper,supertrend,supertrend_dir
15,2026-05-27 11:45:00+05:30,23954.3,23963.6,23937.05,23939.2,20.10397361803883,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
16,2026-05-27 11:55:00+05:30,23939.45,23950.25,23918.35,23928.05,19.510709881285397,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
17,2026-05-27 12:05:00+05:30,23928.5,23934.25,23919.85,23922.55,19.209578348407803,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
18,2026-05-27 12:15:00+05:30,23921.95,23940.85,23921.85,23931.65,21.371919548960236,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
19,2026-05-27 12:25:00+05:30,23931.2,23935.0,23902.45,23914.45,20.267735872625185,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
20,2026-05-27 12:35:00+05:30,23914.35,23938.3,23911.65,23936.1,25.486266685033243,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
21,2026-05-27 12:45:00+05:30,23935.75,23936.35,23911.75,23911.75,23.61423264644145,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
22,2026-05-27 12:55:00+05:30,23912.5,23920.3,23895.0,23914.35,24.2540061533699,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
23,2026-05-27 13:05:00+05:30,23914.35,23923.45,23895.55,23897.15,22.88827074093048,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
24,2026-05-27 13:15:00+05:30,23897.15,23900.5,23884.15,23899.75,23.588709557581204,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
25,2026-05-27 13:25:00+05:30,23898.3,23905.3,23888.3,23900.4,23.775120414212925,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
26,2026-05-27 13:35:00+05:30,23900.45,23915.15,23890.15,23891.25,22.927196202421246,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
27,2026-05-27 13:45:00+05:30,23889.95,23913.35,23882.05,23911.3,28.91020370214699,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
28,2026-05-27 13:55:00+05:30,23911.35,23924.1,23906.95,23917.9,30.814129593927483,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
29,2026-05-27 14:05:00+05:30,23917.7,23922.35,23894.45,23895.95,28.11708381533678,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
30,2026-05-27 14:15:00+05:30,23895.6,23922.25,23891.85,23920.25,34.909332394991104,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
31,2026-05-27 14:25:00+05:30,23920.4,23921.2,23870.7,23873.95,29.240079461519265,23241.258088155726,23328.952500000003,23416.64691184428,23987.36532322079,-1.0
32,2026-05-27 14:35:00+05:30,23873.65,23887.3,23858.25,23875.4,29.625532175854087,23241.258088155726,23328.952500000003,23416.64691184428,23963.337258576634,-1.0
33,2026-05-27 14:45:00+05:30,23874.5,23886.0,23866.95,23881.35,31.279785161603193,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
34,2026-05-27 14:55:00+05:30,23882.15,23901.05,23879.15,23888.2,33.22583325912662,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
35,2026-05-27 15:05:00+05:30,23888.4,23906.45,23880.7,23903.8,37.56228738054011,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
36,2026-05-27 15:15:00+05:30,23903.6,23926.85,23902.5,23916.4,40.900694415261015,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
37,2026-05-27 15:25:00+05:30,23916.25,23926.7,23914.55,23920.65,42.02665637890635,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
38,2026-05-29 09:15:00+05:30,23902.15,24002.8,23902.0,23933.1,45.313553782660456,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
39,2026-05-29 09:25:00+05:30,23932.3,23938.35,23885.4,23898.1,38.67502583377713,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
40,2026-05-29 09:35:00+05:30,23898.65,23933.85,23872.6,23875.75,35.135212096435005,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
41,2026-05-29 09:45:00+05:30,23875.8,23922.8,23871.1,23904.05,42.33258306882201,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
42,2026-05-29 09:55:00+05:30,23903.85,23931.35,23887.4,23928.45,47.718964908709474,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
43,2026-05-29 10:05:00+05:30,23928.2,23954.5,23928.1,23945.7,51.19000297229344,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
44,2026-05-29 10:15:00+05:30,23946.1,23951.9,23929.6,23936.9,49.38856279998795,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
45,2026-05-29 10:25:00+05:30,23936.95,23941.55,23902.4,23918.95,45.84459859158593,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
46,2026-05-29 10:35:00+05:30,23918.65,23929.65,23900.45,23900.65,42.49657729411307,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
47,2026-05-29 10:45:00+05:30,23900.9,23901.25,23877.65,23883.4,39.56353818204602,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
48,2026-05-29 10:55:00+05:30,23884.45,23911.2,23879.65,23908.85,45.536042434072705,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
49,2026-05-29 11:05:00+05:30,23909.05,23912.7,23892.75,23896.85,43.360202797199406,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
50,2026-05-29 11:15:00+05:30,23897.2,23910.15,23895.25,23902.95,44.80402035554077,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
51,2026-05-29 11:25:00+05:30,23902.85,23903.55,23875.45,23876.8,40.08648515736355,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
52,2026-05-29 11:35:00+05:30,23877.3,23894.5,23875.35,23885.9,42.36090028156157,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
53,2026-05-29 11:45:00+05:30,23885.55,23914.0,23883.35,23907.8,47.52381116045033,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
54,2026-05-29 11:55:00+05:30,23908.0,23908.15,23865.2,23870.5,40.817638709903314,23241.258088155726,23328.952500000003,23416.64691184428,23960.3548068613,-1.0
55,2026-05-29 12:05:00+05:30,23870.3,23874.55,23825.35,23835.7,35.74909083905857,23241.258088155726,23328.952500000003,23416.64691184428,23951.792048080188,-1.0
56,2026-05-29 12:15:00+05:30,23835.95,23850.5,23815.1,23849.1,38.89552694039201,23241.258088155726,23328.952500000003,23416.64691184428,23935.513638464152,-1.0
57,2026-05-29 12:25:00+05:30,23850.4,23858.2,23844.9,23845.6,38.367026071591056,23241.258088155726,23328.952500000003,23416.64691184428,23935.513638464152,-1.0
58,2026-05-29 12:35:00+05:30,23846.15,23859.05,23840.95,23849.9,39.455469979638146,23241.258088155726,23328.952500000003,23416.64691184428,23932.980728617058,-1.0
59,2026-05-29 12:45:00+05:30,23849.85,23855.25,23837.5,23838.55,37.569476603272996,23241.258088155726,23328.952500000003,23416.64691184428,23923.409582893644,-1.0
60,2026-05-29 12:55:00+05:30,23837.35,23839.45,23817.45,23818.25,34.40207962068691,23241.258088155726,23328.952500000003,23416.64691184428,23903.277666314916,-1.0
61,2026-05-29 13:05:00+05:30,23818.25,23818.4,23769.15,23769.25,28.21796220461392,23241.258088155726,23328.952500000003,23416.64691184428,23883.187133051935,-1.0
62,2026-05-29 13:15:00+05:30,23769.65,23789.5,23759.55,23772.5,29.127959147861006,23241.258088155726,23328.952500000003,23416.64691184428,23864.02470644155,-1.0
63,2026-05-29 13:25:00+05:30,23772.6,23786.05,23765.5,23772.75,29.202309763766454,23241.258088155726,23328.952500000003,23416.64691184428,23859.704765153238,-1.0
64,2026-05-29 13:35:00+05:30,23773.05,23780.3,23765.95,23773.4,29.40966399975843,23241.258088155726,23328.952500000003,23416.64691184428,23848.878812122588,-1.0
65,2026-05-29 13:45:00+05:30,23773.15,23775.1,23739.7,23746.05,25.96385181799366,23241.258088155726,23328.952500000003,23416.64691184428,23839.24304969807,-1.0
66,2026-05-29 13:55:00+05:30,23746.35,23765.35,23742.5,23747.15,26.33767565901536,23241.258088155726,23328.952500000003,23416.64691184428,23833.109439758453,-1.0
67,2026-05-29 14:05:00+05:30,23747.5,23751.9,23731.25,23744.45,25.99078048092805,23241.258088155726,23328.952500000003,23416.64691184428,23817.312551806765,-1.0
68,2026-05-29 14:15:00+05:30,23743.8,23753.2,23731.55,23749.35,27.84809569027124,23241.258088155726,23328.952500000003,23416.64691184428,23815.955041445413,-1.0
69,2026-05-29 14:25:00+05:30,23749.15,23802.05,23742.8,23792.55,41.7317583726662,23241.258088155726,23328.952500000003,23416.64691184428,23815.955041445413,-1.0
70,2026-05-29 14:35:00+05:30,23792.65,23800.05,23781.2,23786.1,40.47933748343109,23241.258088155726,23328.952500000003,23416.64691184428,23815.955041445413,-1.0
71,2026-05-29 14:45:00+05:30,23786.75,23795.3,23768.3,23776.6,38.63996810644462,23241.258088155726,23328.952500000003,23416.64691184428,23815.955041445413,-1.0
72,2026-05-29 14:55:00+05:30,23775.65,23787.25,23566.1,23569.4,18.691033627907803,23241.258088155726,23328.952500000003,23416.64691184428,23877.90338497604,-1.0
73,2026-05-29 15:05:00+05:30,23569.4,23571.15,23505.6,23528.7,16.85072417865107,23241.258088155726,23328.952500000003,23416.64691184428,23738.687707980836,-1.0
74,2026-05-29 15:15:00+05:30,23527.2,23560.8,23486.85,23490.5,15.325525088067641,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
75,2026-05-29 15:25:00+05:30,23490.5,23618.0,23484.75,23609.3,35.022820022736,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
76,2026-06-01 09:15:00+05:30,23654.5,23733.7,23588.55,23598.9,34.27122264522164,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
77,2026-06-01 09:25:00+05:30,23597.95,23618.7,23587.7,23609.6,35.79780123562494,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
78,2026-06-01 09:35:00+05:30,23609.7,23623.8,23565.8,23576.7,33.24134148845902,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
79,2026-06-01 09:45:00+05:30,23575.35,23595.4,23567.45,23585.55,34.59443974002792,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
80,2026-06-01 09:55:00+05:30,23584.95,23588.8,23537.0,23538.7,31.011085761589623,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
81,2026-06-01 10:05:00+05:30,23539.35,23572.35,23537.95,23553.15,33.305727479940124,23241.258088155726,23328.952500000003,23416.64691184428,23728.445166384667,-1.0
82,2026-06-01 10:15:00+05:30,23552.7,23566.4,23539.05,23549.6,33.0151950397798,23241.258088155726,23328.952500000003,23416.64691184428,23708.399786493916,-1.0
83,2026-06-01 10:25:00+05:30,23549.15,23561.15,23517.7,23530.0,31.387244166332675,23241.258088155726,23328.952500000003,23416.64691184428,23690.034829195138,-1.0
84,2026-06-01 10:35:00+05:30,23529.2,23555.15,23518.75,23538.25,32.88732457987684,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
85,2026-06-01 10:45:00+05:30,23538.2,23593.85,23537.0,23593.65,42.049659611504715,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
86,2026-06-01 10:55:00+05:30,23592.45,23597.2,23567.65,23593.25,42.00506953330289,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
87,2026-06-01 11:05:00+05:30,23592.2,23615.5,23586.15,23606.2,44.07279706121464,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
88,2026-06-01 11:15:00+05:30,23605.4,23619.25,23580.85,23581.05,41.01440867152022,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
89,2026-06-01 11:25:00+05:30,23580.3,23584.0,23539.0,23545.0,37.046008929346954,23241.258088155726,23328.952500000003,23416.64691184428,23679.277863356107,-1.0
90,2026-06-01 11:35:00+05:30,23544.85,23570.1,23542.85,23550.0,37.94285959811748,23241.258088155726,23328.952500000003,23416.64691184428,23673.936688211623,-1.0
91,2026-06-01 11:45:00+05:30,23549.75,23562.2,23534.7,23554.75,38.834342069712335,23241.258088155726,23328.952500000003,23416.64691184428,23658.9193505693,-1.0
92,2026-06-01 11:55:00+05:30,23554.8,23555.2,23486.0,23499.25,32.88924430541567,23241.258088155726,23328.952500000003,23416.64691184428,23650.495480455436,-1.0
93,2026-06-01 12:05:00+05:30,23498.3,23533.35,23498.3,23530.0,38.50632090727234,23241.258088155726,23328.952500000003,23416.64691184428,23640.771384364347,-1.0
94,2026-06-01 12:15:00+05:30,23529.35,23533.15,23510.65,23518.85,37.287619517454964,23241.258088155726,23328.952500000003,23416.64691184428,23635.357107491483,-1.0
95,2026-06-01 12:25:00+05:30,23518.1,23525.4,23509.1,23513.4,36.676592271401475,23241.258088155726,23328.952500000003,23416.64691184428,23617.795685993187,-1.0
96,2026-06-01 12:35:00+05:30,23512.95,23526.0,23502.95,23515.85,37.17499762296624,23241.258088155726,23328.952500000003,23416.64691184428,23608.741548794547,-1.0
97,2026-06-01 12:45:00+05:30,23515.05,23536.95,23514.05,23528.2,39.74933703290247,23241.258088155726,23328.952500000003,23416.64691184428,23608.741548794547,-1.0
98,2026-06-01 12:55:00+05:30,23528.0,23531.45,23491.8,23496.5,35.70506711292889,23241.258088155726,23328.952500000003,23416.64691184428,23606.737591228513,-1.0
99,2026-06-01 13:05:00+05:30,23495.7,23501.4,23453.25,23460.65,31.768468753888907,23241.258088155726,23328.952500000003,23416.64691184428,23582.30507298281,-1.0
100,2026-06-01 13:15:00+05:30,23459.95,23479.1,23458.15,23469.0,33.60463094909385,23241.258088155726,23328.952500000003,23416.64691184428,23565.179058386246,-1.0
101,2026-06-01 13:25:00+05:30,23468.95,23500.4,23464.2,23485.7,37.242176782483114,23241.258088155726,23328.952500000003,23416.64691184428,23565.179058386246,-1.0
102,2026-06-01 13:35:00+05:30,23484.95,23492.3,23475.2,23482.95,36.883826655016065,23241.258088155726,23328.952500000003,23416.64691184428,23565.179058386246,-1.0
103,2026-06-01 13:45:00+05:30,23481.85,23483.55,23447.7,23452.95,33.13781116369665,23241.258088155726,23328.952500000003,23416.64691184428,23558.67947789376,-1.0
104,2026-06-01 13:55:00+05:30,23452.65,23464.2,23429.05,23442.65,31.93845504698895,23241.258088155726,23328.952500000003,23416.64691184428,23542.158582315005,-1.0
105,2026-06-01 14:05:00+05:30,23442.9,23445.25,23413.0,23416.95,29.10763752183024,23241.258088155726,23328.952500000003,23416.64691184428,23524.901865852004,-1.0
106,2026-06-01 14:15:00+05:30,23417.05,23428.3,23390.75,23393.05,26.734517102007082,23241.258088155726,23328.952500000003,23416.64691184428,23508.676492681607,-1.0
107,2026-06-01 14:25:00+05:30,23392.4,23407.25,23379.95,23394.6,27.14934196444008,23241.258088155726,23328.952500000003,23416.64691184428,23489.301194145282,-1.0
108,2026-06-01 14:35:00+05:30,23394.75,23422.65,23394.75,23417.3,33.12149288189027,23241.258088155726,23328.952500000003,23416.64691184428,23489.301194145282,-1.0
109,2026-06-01 14:45:00+05:30,23416.75,23427.35,23371.6,23381.35,29.058646534092105,23241.258088155726,23328.952500000003,23416.64691184428,23489.301194145282,-1.0
110,2026-06-01 14:55:00+05:30,23381.3,23393.15,23357.95,23391.65,31.64572263686645,23241.258088155726,23328.952500000003,23416.64691184428,23483.20021140239,-1.0
111,2026-06-01 15:05:00+05:30,23392.5,23412.1,23376.4,23389.25,31.358758715553037,23241.258088155726,23328.952500000003,23416.64691184428,23483.20021140239,-1.0
112,2026-06-01 15:15:00+05:30,23389.4,23402.8,23362.8,23370.9,29.180009610257397,23241.258088155726,23328.952500000003,23416.64691184428,23483.20021140239,-1.0
113,2026-06-01 15:25:00+05:30,23370.9,23389.2,23365.75,23379.2,31.49834430162666,23241.258088155726,23328.952500000003,23416.64691184428,23479.57070823802,-1.0
114,2026-06-02 09:15:00+05:30,23229.15,23290.95,23229.15,23281.6,22.267399108664023,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
115,2026-06-02 09:25:00+05:30,23281.5,23297.75,23261.2,23283.7,22.791695204894133,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
116,2026-06-02 09:35:00+05:30,23282.8,23307.15,23268.35,23301.95,27.37608303683749,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
117,2026-06-02 09:45:00+05:30,23301.7,23313.55,23270.95,23309.85,29.33216928528532,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
118,2026-06-02 09:55:00+05:30,23309.6,23322.75,23298.95,23318.55,31.519683748384764,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
119,2026-06-02 10:05:00+05:30,23318.4,23325.15,23280.95,23281.4,27.59199927505626,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
120,2026-06-02 10:15:00+05:30,23281.95,23361.45,23265.65,23349.75,41.92953275834271,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
121,2026-06-02 10:25:00+05:30,23349.25,23375.95,23334.75,23343.85,41.17168031183512,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
122,2026-06-02 10:35:00+05:30,23343.6,23358.8,23327.75,23352.35,42.77637206179804,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
123,2026-06-02 10:45:00+05:30,23350.45,23352.15,23298.15,23302.6,36.5006387082343,23241.258088155726,23328.952500000003,23416.64691184428,23431.75656659042,-1.0
124,2026-06-02 10:55:00+05:30,23301.7,23310.8,23281.55,23298.85,36.071060432615894,23241.258088155726,23328.952500000003,23416.64691184428,23430.944441292195,-1.0
125,2026-06-02 11:05:00+05:30,23299.4,23314.65,23293.0,23309.65,38.32242740442049,23241.258088155726,23328.952500000003,23416.64691184428,23424.63055303376,-1.0
126,2026-06-02 11:15:00+05:30,23309.45,23363.95,23295.85,23361.35,47.79951323285924,23241.258088155726,23328.952500000003,23416.64691184428,23424.63055303376,-1.0
127,2026-06-02 11:25:00+05:30,23361.2,23362.85,23328.15,23334.55,44.02327950341501,23241.258088155726,23328.952500000003,23416.64691184428,23424.63055303376,-1.0
128,2026-06-02 11:35:00+05:30,23333.45,23335.55,23290.5,23298.3,39.479990789120585,23241.258088155726,23328.952500000003,23416.64691184428,23424.63055303376,-1.0
129,2026-06-02 11:45:00+05:30,23298.3,23310.7,23291.2,23300.3,39.84883135653256,23241.258088155726,23328.952500000003,23416.64691184428,23418.00107452263,-1.0
130,2026-06-02 11:55:00+05:30,23300.3,23304.9,23276.6,23287.65,38.260519521310286,23241.258088155726,23328.952500000003,23416.64691184428,23401.370859618102,-1.0
131,2026-06-02 12:05:00+05:30,23287.4,23304.4,23276.6,23279.3,37.206332467436,23241.258088155726,23328.952500000003,23416.64691184428,23395.676687694486,-1.0
132,2026-06-02 12:15:00+05:30,23279.7,23296.6,23278.6,23286.65,38.80467769674187,23241.258088155726,23328.952500000003,23416.64691184428,23382.541350155585,-1.0
133,2026-06-02 12:25:00+05:30,23286.85,23350.0,23270.95,23332.0,47.657536444850216,23241.258088155726,23328.952500000003,23416.64691184428,23382.541350155585,-1.0
134,2026-06-02 12:35:00+05:30,23331.25,23374.6,23319.4,23371.3,53.88368966180592,23241.258088155726,23328.952500000003,23416.64691184428,23382.541350155585,-1.0
135,2026-06-02 12:45:00+05:30,23371.4,23449.75,23370.6,23434.35,61.7455425850214,23241.258088155726,23328.952500000003,23416.64691184428,23257.22382872034,1.0
136,2026-06-02 12:55:00+05:30,23432.95,23470.8,23429.6,23452.6,63.675857616011484,23241.258088155726,23328.952500000003,23416.64691184428,23303.119062976268,1.0
137,2026-06-02 13:05:00+05:30,23452.45,23499.25,23448.1,23474.25,65.87569070803956,23241.258088155726,23328.952500000003,23416.64691184428,23325.320250381017,1.0
138,2026-06-02 13:15:00+05:30,23475.05,23486.9,23456.8,23486.9,67.1283505822424,23241.258088155726,23328.952500000003,23416.64691184428,23335.10620030481,1.0
139,2026-06-02 13:25:00+05:30,23487.15,23535.05,23479.75,23529.85,71.01835152853056,23241.258088155726,23328.952500000003,23416.64691184428,23364.824960243852,1.0
140,2026-06-02 13:35:00+05:30,23529.6,23531.05,23492.6,23500.5,65.32898706525465,23241.258088155726,23328.952500000003,23416.64691184428,23374.694968195075,1.0
141,2026-06-02 13:45:00+05:30,23500.7,23530.05,23500.25,23517.85,67.01140188613357,23241.258088155726,23328.952500000003,23416.64691184428,23387.565974556066,1.0
142,2026-06-02 13:55:00+05:30,23517.75,23528.25,23504.95,23527.8,67.97127642460966,23241.258088155726,23328.952500000003,23416.64691184428,23400.55277964485,1.0
143,2026-06-02 14:05:00+05:30,23528.0,23546.8,23523.1,23539.65,69.12355594405689,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
144,2026-06-02 14:15:00+05:30,23540.1,23556.95,23510.45,23541.1,69.26924461534604,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
145,2026-06-02 14:25:00+05:30,23541.7,23543.85,23508.3,23527.65,66.15124887580323,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
146,2026-06-02 14:35:00+05:30,23527.35,23529.6,23443.95,23452.35,52.030686410746505,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
147,2026-06-02 14:45:00+05:30,23452.55,23480.3,23432.8,23469.1,54.36427054802729,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
148,2026-06-02 14:55:00+05:30,23469.35,23470.3,23422.65,23464.15,53.53541996974223,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
149,2026-06-02 15:05:00+05:30,23464.1,23500.15,23463.8,23489.8,57.17867547718561,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
150,2026-06-02 15:15:00+05:30,23490.45,23520.35,23488.55,23511.75,60.064429720839286,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
151,2026-06-02 15:25:00+05:30,23512.05,23525.7,23500.75,23523.3,61.53340710862839,23241.258088155726,23328.952500000003,23416.64691184428,23427.892223715877,1.0
152,2026-06-03 09:15:00+05:30,23415.95,23447.65,23285.95,23304.25,35.136269849171164,23241.258088155726,23328.952500000003,23416.64691184428,23602.607964137587,-1.0
153,2026-06-03 09:25:00+05:30,23305.8,23307.8,23247.0,23248.45,31.436645031972912,23241.258088155726,23328.952500000003,23416.64691184428,23502.52637131007,-1.0
154,2026-06-03 09:35:00+05:30,23248.85,23279.8,23244.45,23268.95,34.178679844363806,23241.258088155726,23328.952500000003,23416.64691184428,23463.436097048052,-1.0
155,2026-06-03 09:45:00+05:30,23269.05,23299.55,23242.25,23244.0,32.476328486486956,23241.258088155726,23328.952500000003,23416.64691184428,23463.436097048052,-1.0
156,2026-06-03 09:55:00+05:30,23245.0,23281.25,23225.5,23281.25,37.48282238462322,23241.258088155726,23328.952500000003,23416.64691184428,23443.168102110754,-1.0
157,2026-06-03 10:05:00+05:30,23281.6,23287.4,23232.75,23240.5,34.471713032107566,23241.258088155726,23328.952500000003,23416.64691184428,23443.168102110754,-1.0
158,2026-06-03 10:15:00+05:30,23240.45,23283.2,23228.95,23261.45,37.262105432389674,23241.258088155726,23328.952500000003,23416.64691184428,23436.324585350885,-1.0
159,2026-06-03 10:25:00+05:30,23261.85,23272.25,23212.1,23215.0,33.823075649328814,23241.258088155726,23328.952500000003,23416.64691184428,23422.464668280707,-1.0
160,2026-06-03 10:35:00+05:30,23216.1,23245.0,23213.65,23227.15,35.49996249068784,23241.258088155726,23328.952500000003,23416.64691184428,23392.366734624567,-1.0
161,2026-06-03 10:45:00+05:30,23227.55,23243.35,23217.1,23242.95,37.71039985578176,23241.258088155726,23328.952500000003,23416.64691184428,23376.408387699652,-1.0
162,2026-06-03 10:55:00+05:30,23243.65,23244.25,23211.5,23219.15,35.72436304529794,23241.258088155726,23328.952500000003,23416.64691184428,23364.471710159723,-1.0
163,2026-06-03 11:05:00+05:30,23219.5,23220.15,23194.8,23202.85,34.38858058260355,23241.258088155726,23328.952500000003,23416.64691184428,23331.962368127777,-1.0
164,2026-06-03 11:15:00+05:30,23203.6,23244.85,23198.8,23224.8,37.76338648542941,23241.258088155726,23328.952500000003,23416.64691184428,23331.962368127777,-1.0
165,2026-06-03 11:25:00+05:30,23225.65,23236.15,23208.2,23221.7,37.470251383951314,23241.258088155726,23328.952500000003,23416.64691184428,23331.962368127777,-1.0
